ID,Vehicles
20170701001,68.4
20170701011,60.18
20170701021,47.05
20170701031,38.54
20170701041,32.05
20170701051,31.21
20170701061,34.84
20170701071,35.33
20170701081,39.08
20170701091,39.46
20170701101,55.13
20170701111,57.68
20170701121,56.94
20170701131,54.05
20170701141,54.38
20170701151,52.79
20170701161,50.41
20170701171,49.97
20170701181,56.03
20170701191,66.84
20170701201,69.87
20170701211,66.88
20170701221,64.52
20170701231,63.92
20170702001,49.14
20170702011,42.04
20170702021,34.72
20170702031,31.89
20170702041,26.12
20170702051,26.48
20170702061,27.55
20170702071,33.33
20170702081,36.47
20170702091,44.03
20170702101,52.36
20170702111,55.74
20170702121,58.31
20170702131,54.05
20170702141,53.16
20170702151,50.03
20170702161,49.65
20170702171,50.74
20170702181,64.49
20170702191,67.47
20170702201,67.49
20170702211,66.61
20170702221,68.17
20170702231,66.89
20170703001,54.54
20170703011,48.69
20170703021,37.25
20170703031,35.31
20170703041,31.74
20170703051,32.7
20170703061,39.23
20170703071,47.19
20170703081,55.09
20170703091,64.85
20170703101,84.87
20170703111,95.94
20170703121,98.47
20170703131,90.1
20170703141,95.57
20170703151,95.27
20170703161,89.55
20170703171,88.3
20170703181,93.48
20170703191,97.54
20170703201,94.82
20170703211,92.16
20170703221,89.34
20170703231,85.14
20170704001,77.91
20170704011,72.01
20170704021,56.8
20170704031,47.59
20170704041,41.28
20170704051,41.12
20170704061,45.5
20170704071,50.23
20170704081,58.77
20170704091,66.45
20170704101,90.18
20170704111,101.82
20170704121,104.27
20170704131,96.9
20170704141,101.41
20170704151,102.35
20170704161,99.24
20170704171,96.37
20170704181,100.58
20170704191,103.09
20170704201,99.15
20170704211,94.35
20170704221,93.58
20170704231,86.75
20170705001,80.99
20170705011,73.67
20170705021,59.11
20170705031,50.76
20170705041,43.75
20170705051,43.35
20170705061,46.96
20170705071,53.67
20170705081,61.16
20170705091,70.22
20170705101,90.56
20170705111,101.99
20170705121,104.38
20170705131,96.41
20170705141,100.98
20170705151,102.31
20170705161,98.51
20170705171,95.86
20170705181,98.9
20170705191,101.15
20170705201,97.34
20170705211,92.74
20170705221,90.86
20170705231,85.7
20170706001,82.26
20170706011,67.56
20170706021,57.22
20170706031,46.87
20170706041,43.7
20170706051,41.61
20170706061,46.54
20170706071,51.84
20170706081,59.51
20170706091,69.69
20170706101,97.88
20170706111,111.48
20170706121,110.11
20170706131,102.1
20170706141,109.16
20170706151,112.98
20170706161,116.17
20170706171,120.51
20170706181,124.91
20170706191,124.08
20170706201,118.9
20170706211,102.74
20170706221,92.51
20170706231,88.45
20170707001,83.32
20170707011,69.45
20170707021,58.5
20170707031,48.83
20170707041,42.33
20170707051,40.18
20170707061,47.57
20170707071,53.68
20170707081,60.12
20170707091,72.0
20170707101,86.11
20170707111,98.96
20170707121,100.19
20170707131,94.83
20170707141,99.01
20170707151,98.14
20170707161,92.04
20170707171,87.5
20170707181,93.62
20170707191,95.24
20170707201,91.97
